~End,,,,,,,,,,,,,,,,,,,,,
Plate:,Plate01,1.3,PlateFormat,Kinetic,Absorbance,Raw,FALSE,201,6000,30,,,,1,405,1,4,96,1,8,None
,,2.5671,2.3658,2.8069,1.5036,,,,,,,,,,,,,,,,
,,1.6041,0.5536,2.7658,0.2851,,,,,,,,,,,,,,,,
,,0.3541,2.806,2.8107,0.6462,,,,,,,,,,,,,,,,
,,0.1242,2.5064,1.8681,0.1458,,,,,,,,,,,,,,,,
,,0.1181,2.8205,1.6882,1.5844,,,,,,,,,,,,,,,,
,,0.0561,2.6504,0.2566,0.2342,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
42:30:00,37,0.1364,0.467,2.7436,1.3338,,,,,,,,,,,,,,,,
,,0.1378,0.1409,1.7031,0.1899,,,,,,,,,,,,,,,,
,,2.5878,2.4041,2.8019,1.5499,,,,,,,,,,,,,,,,
,,1.6492,0.5835,2.7737,0.2966,,,,,,,,,,,,,,,,
,,0.3678,2.8114,2.8072,0.6755,,,,,,,,,,,,,,,,
,,0.1247,2.5371,1.9189,0.1482,,,,,,,,,,,,,,,,
,,0.1185,2.8189,1.7411,1.6348,,,,,,,,,,,,,,,,
,,0.0564,2.6539,0.2667,0.2428,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
43:00:00,37,0.1376,0.4922,2.7434,1.3889,,,,,,,,,,,,,,,,
,,0.1379,0.1417,1.7525,0.1947,,,,,,,,,,,,,,,,
,,2.602,2.4432,2.8059,1.5973,,,,,,,,,,,,,,,,
,,1.697,0.6131,2.7767,0.3101,,,,,,,,,,,,,,,,
,,0.3846,2.8102,2.8159,0.709,,,,,,,,,,,,,,,,
,,0.1252,2.5561,1.9643,0.151,,,,,,,,,,,,,,,,
,,0.1189,2.8197,1.7959,1.6815,,,,,,,,,,,,,,,,
,,0.0561,2.6647,0.2768,0.253,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
43:30:00,37,0.137,0.5176,2.7491,1.4469,,,,,,,,,,,,,,,,
,,0.1384,0.142,1.8037,0.1992,,,,,,,,,,,,,,,,
,,2.623,2.4777,2.8051,1.6408,,,,,,,,,,,,,,,,
,,1.7406,0.6452,2.7805,0.3227,,,,,,,,,,,,,,,,
,,0.4015,2.8079,2.8164,0.7399,,,,,,,,,,,,,,,,
,,0.1257,2.5883,2.0102,0.1544,,,,,,,,,,,,,,,,
,,0.1194,2.8132,1.8448,1.7279,,,,,,,,,,,,,,,,
,,0.0563,2.674,0.2876,0.2635,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
44:00:00,37,0.1376,0.5429,2.7547,1.4987,,,,,,,,,,,,,,,,
,,0.1383,0.1433,1.8552,0.2056,,,,,,,,,,,,,,,,
,,2.6361,2.506,2.7977,1.6847,,,,,,,,,,,,,,,,
,,1.7867,0.6778,2.7845,0.3368,,,,,,,,,,,,,,,,
,,0.4182,2.8115,2.8202,0.7728,,,,,,,,,,,,,,,,
,,0.1259,2.6055,2.0549,0.157,,,,,,,,,,,,,,,,
,,0.1197,2.819,1.8954,1.7756,,,,,,,,,,,,,,,,
,,0.0563,2.677,0.299,0.2744,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
44:30:00,37,0.137,0.5713,2.7561,1.553,,,,,,,,,,,,,,,,
,,0.1381,0.1434,1.9028,0.2108,,,,,,,,,,,,,,,,
,,2.6504,2.5374,2.8025,1.7284,,,,,,,,,,,,,,,,
,,1.8289,0.7115,2.7858,0.3506,,,,,,,,,,,,,,,,
,,0.4369,2.8065,2.8228,0.8066,,,,,,,,,,,,,,,,
,,0.1267,2.6279,2.0938,0.1606,,,,,,,,,,,,,,,,
,,0.1199,2.8122,1.9446,1.815,,,,,,,,,,,,,,,,
,,0.0563,2.683,0.3107,0.2857,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
45:00:00,37,0.1375,0.5988,2.7605,1.6073,,,,,,,,,,,,,,,,
,,0.1389,0.1458,1.9502,0.2168,,,,,,,,,,,,,,,,
,,2.6606,2.5628,2.7978,1.772,,,,,,,,,,,,,,,,
,,1.8733,0.7454,2.7855,0.3653,,,,,,,,,,,,,,,,
,,0.4552,2.8084,2.8217,0.8427,,,,,,,,,,,,,,,,
,,0.1274,2.644,2.1399,0.164,,,,,,,,,,,,,,,,
,,0.1199,2.8113,1.9918,1.8611,,,,,,,,,,,,,,,,
,,0.0563,2.6862,0.3234,0.2975,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
45:30:00,37,0.1378,0.63,2.7576,1.6567,,,,,,,,,,,,,,,,
,,0.1391,0.1464,1.9954,0.2233,,,,,,,,,,,,,,,,
,,2.6771,2.5905,2.8015,1.8141,,,,,,,,,,,,,,,,
,,1.9139,0.7797,2.7885,0.381,,,,,,,,,,,,,,,,
,,0.4744,2.8091,2.826,0.8765,,,,,,,,,,,,,,,,
,,0.1281,2.6601,2.1795,0.1683,,,,,,,,,,,,,,,,
,,0.1209,2.8158,2.0407,1.9024,,,,,,,,,,,,,,,,
,,0.0563,2.692,0.3353,0.3098,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
46:00:00,37,0.1385,0.6587,2.7612,1.7098,,,,,,,,,,,,,,,,
,,0.1392,0.1471,2.039,0.23,,,,,,,,,,,,,,,,
,,2.6862,2.6143,2.7953,1.8552,,,,,,,,,,,,,,,,
,,1.953,0.816,2.7933,0.3961,,,,,,,,,,,,,,,,
,,0.4937,2.8072,2.821,0.9122,,,,,,,,,,,,,,,,
,,0.1282,2.6791,2.2168,0.1717,,,,,,,,,,,,,,,,
,,0.1211,2.8058,2.0848,1.9381,,,,,,,,,,,,,,,,
,,0.0562,2.6909,0.3494,0.3232,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
46:30:00,37,0.1376,0.6898,2.7683,1.7591,,,,,,,,,,,,,,,,
,,0.1393,0.1491,2.0845,0.2368,,,,,,,,,,,,,,,,
,,2.6939,2.6352,2.7924,1.8973,,,,,,,,,,,,,,,,
,,1.9921,0.8514,2.79,0.4134,,,,,,,,,,,,,,,,
,,0.5146,2.8073,2.8241,0.9481,,,,,,,,,,,,,,,,
,,0.1293,2.6878,2.2539,0.1756,,,,,,,,,,,,,,,,
,,0.1217,2.8139,2.1274,1.9767,,,,,,,,,,,,,,,,
,,0.0563,2.6937,0.363,0.3361,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
47:00:00,37,0.1385,0.723,2.7616,1.8107,,,,,,,,,,,,,,,,
,,0.1397,0.1504,2.1225,0.2457,,,,,,,,,,,,,,,,
,,2.7028,2.6512,2.7935,1.9386,,,,,,,,,,,,,,,,
,,2.0283,0.8887,2.7895,0.4305,,,,,,,,,,,,,,,,
,,0.5362,2.8077,2.8199,0.9847,,,,,,,,,,,,,,,,
,,0.1294,2.702,2.2823,0.1798,,,,,,,,,,,,,,,,
,,0.1219,2.8034,2.1656,2.0093,,,,,,,,,,,,,,,,
,,0.0563,2.6967,0.3777,0.3501,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
47:30:00,37,0.1387,0.7563,2.7626,1.856,,,,,,,,,,,,,,,,
,,0.1405,0.1517,2.1659,0.2535,,,,,,,,,,,,,,,,
,,2.7063,2.6684,2.7906,1.9734,,,,,,,,,,,,,,,,
,,2.0648,0.9272,2.7935,0.4471,,,,,,,,,,,,,,,,
,,0.5575,2.8027,2.8205,1.0188,,,,,,,,,,,,,,,,
,,0.1299,2.7099,2.3187,0.1834,,,,,,,,,,,,,,,,
,,0.122,2.8112,2.2009,2.0446,,,,,,,,,,,,,,,,
,,0.0564,2.699,0.3925,0.3647,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
48:00:00,37,0.1382,0.7865,2.7626,1.904,,,,,,,,,,,,,,,,
,,0.1408,0.1533,2.1997,0.2607,,,,,,,,,,,,,,,,
,,2.7155,2.6816,2.7952,2.0142,,,,,,,,,,,,,,,,
,,2.0963,0.9652,2.7903,0.4661,,,,,,,,,,,,,,,,
,,0.581,2.8004,2.8248,1.0605,,,,,,,,,,,,,,,,
,,0.1307,2.7219,2.3488,0.188,,,,,,,,,,,,,,,,
,,0.1227,2.805,2.244,2.0758,,,,,,,,,,,,,,,,
,,0.0562,2.6991,0.4083,0.3798,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
48:30:00,37,0.1388,0.8231,2.7623,1.9484,,,,,,,,,,,,,,,,
,,0.1408,0.1548,2.2313,0.2697,,,,,,,,,,,,,,,,
,,2.7191,2.702,2.7926,2.0506,,,,,,,,,,,,,,,,
,,2.134,1.0036,2.7927,0.4852,,,,,,,,,,,,,,,,
,,0.6015,2.7966,2.8239,1.1101,,,,,,,,,,,,,,,,
,,0.1321,2.7295,2.3774,0.1927,,,,,,,,,,,,,,,,
,,0.1232,2.8048,2.2747,2.1072,,,,,,,,,,,,,,,,
,,0.0563,2.7008,0.4246,0.3957,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
49:00:00,37,0.1388,0.86,2.7645,1.9926,,,,,,,,,,,,,,,,
,,0.141,0.1564,2.2658,0.2788,,,,,,,,,,,,,,,,
,,2.725,2.7113,2.7916,2.0851,,,,,,,,,,,,,,,,
,,2.1642,1.0474,2.7904,0.5051,,,,,,,,,,,,,,,,
,,0.6241,2.806,2.8235,1.144,,,,,,,,,,,,,,,,
,,0.1325,2.7328,2.4092,0.1976,,,,,,,,,,,,,,,,
,,0.1234,2.8049,2.3161,2.1325,,,,,,,,,,,,,,,,
,,0.0562,2.7033,0.4409,0.4123,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
49:30:00,37,0.1401,0.894,2.7606,2.035,,,,,,,,,,,,,,,,
,,0.1413,0.1576,2.2976,0.2881,,,,,,,,,,,,,,,,
,,2.7288,2.7262,2.7883,2.1228,,,,,,,,,,,,,,,,
,,2.1979,1.0865,2.7876,0.5242,,,,,,,,,,,,,,,,
,,0.6474,2.7988,2.8198,1.1699,,,,,,,,,,,,,,,,
,,0.1336,2.7449,2.4307,0.2025,,,,,,,,,,,,,,,,
,,0.1241,2.8003,2.3421,2.161,,,,,,,,,,,,,,,,
,,0.0562,2.6996,0.4583,0.4286,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
50:00:00,37,0.1389,0.9319,2.7637,2.0733,,,,,,,,,,,,,,,,
,,0.1416,0.1595,2.332,0.2984,,,,,,,,,,,,,,,,
,,2.7312,2.7291,2.7855,2.1542,,,,,,,,,,,,,,,,
,,2.2273,1.1254,2.7931,0.5456,,,,,,,,,,,,,,,,
,,0.6715,2.8001,2.8239,1.2105,,,,,,,,,,,,,,,,
,,0.134,2.7465,2.4557,0.2077,,,,,,,,,,,,,,,,
,,0.1248,2.8031,2.3793,2.1879,,,,,,,,,,,,,,,,
,,0.0562,2.7005,0.4759,0.4464,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
50:30:00,37,0.1392,0.9673,2.7679,2.1168,,,,,,,,,,,,,,,,
,,0.1424,0.1618,2.3602,0.3092,,,,,,,,,,,,,,,,
,,2.734,2.7406,2.7871,2.1862,,,,,,,,,,,,,,,,
,,2.255,1.169,2.7908,0.567,,,,,,,,,,,,,,,,
,,0.6965,2.7957,2.8223,1.2507,,,,,,,,,,,,,,,,
,,0.1349,2.7506,2.4773,0.2134,,,,,,,,,,,,,,,,
,,0.1253,2.7996,2.4061,2.2082,,,,,,,,,,,,,,,,
,,0.0564,2.6974,0.4954,0.4638,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
51:00:00,37,0.1406,1.0053,2.7633,2.153,,,,,,,,,,,,,,,,
,,0.1429,0.1641,2.3918,0.3205,,,,,,,,,,,,,,,,
,,2.7382,2.751,2.7838,2.2172,,,,,,,,,,,,,,,,
,,2.2817,1.2078,2.7908,0.5878,,,,,,,,,,,,,,,,
,,0.7204,2.796,2.8187,1.2951,,,,,,,,,,,,,,,,
,,0.1353,2.7551,2.499,0.2187,,,,,,,,,,,,,,,,
,,0.1254,2.8006,2.4308,2.2357,,,,,,,,,,,,,,,,
,,0.0562,2.6985,0.5135,0.4831,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
51:30:00,37,0.1399,1.0488,2.7655,2.1841,,,,,,,,,,,,,,,,
,,0.1436,0.1649,2.4138,0.3312,,,,,,,,,,,,,,,,
,,2.7393,2.755,2.7828,2.2471,,,,,,,,,,,,,,,,
,,2.3072,1.2493,2.7871,0.6109,,,,,,,,,,,,,,,,
,,0.7451,2.7907,2.8155,1.335,,,,,,,,,,,,,,,,
,,0.1365,2.7577,2.5186,0.2249,,,,,,,,,,,,,,,,
,,0.126,2.7907,2.4611,2.249,,,,,,,,,,,,,,,,
,,0.0564,2.6991,0.5331,0.5019,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
52:00:00,37,0.1406,1.0848,2.7574,2.2181,,,,,,,,,,,,,,,,
,,0.1438,0.1672,2.4412,0.343,,,,,,,,,,,,,,,,
,,2.7384,2.7547,2.78,2.2755,,,,,,,,,,,,,,,,
,,2.3331,1.2905,2.7894,0.6327,,,,,,,,,,,,,,,,
,,0.7717,2.7939,2.8147,1.3763,,,,,,,,,,,,,,,,
,,0.1371,2.758,2.5398,0.2308,,,,,,,,,,,,,,,,
,,0.1267,2.7934,2.4825,2.2741,,,,,,,,,,,,,,,,
,,0.0562,2.6976,0.5537,0.521,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
52:30:00,37,0.1397,1.1205,2.7585,2.2504,,,,,,,,,,,,,,,,
,,0.1442,0.1701,2.4605,0.3559,,,,,,,,,,,,,,,,
,,2.7438,2.7645,2.7797,2.303,,,,,,,,,,,,,,,,
,,2.3534,1.3371,2.7847,0.6574,,,,,,,,,,,,,,,,
,,0.7965,2.7929,2.8171,1.4204,,,,,,,,,,,,,,,,
,,0.1384,2.7655,2.5503,0.2373,,,,,,,,,,,,,,,,
,,0.1273,2.7967,2.51,2.2909,,,,,,,,,,,,,,,,
,,0.0564,2.6993,0.5738,0.5405,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
53:00:00,37,0.1406,1.1569,2.76,2.2822,,,,,,,,,,,,,,,,
,,0.1446,0.1722,2.484,0.3692,,,,,,,,,,,,,,,,
,,2.743,2.7712,2.7777,2.3279,,,,,,,,,,,,,,,,
,,2.3769,1.3812,2.7868,0.6799,,,,,,,,,,,,,,,,
,,0.8289,2.7899,2.8125,1.4623,,,,,,,,,,,,,,,,
,,0.1388,2.7659,2.571,0.2438,,,,,,,,,,,,,,,,
,,0.1277,2.7931,2.5289,2.3086,,,,,,,,,,,,,,,,
,,0.0562,2.697,0.596,0.5616,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
53:30:00,37,0.1411,1.1971,2.7572,2.3106,,,,,,,,,,,,,,,,
,,0.1444,0.1749,2.4996,0.3817,,,,,,,,,,,,,,,,
,,2.745,2.772,2.7806,2.3503,,,,,,,,,,,,,,,,
,,2.3995,1.4228,2.7857,0.7045,,,,,,,,,,,,,,,,
,,0.867,2.7869,2.8149,1.5029,,,,,,,,,,,,,,,,
,,0.1402,2.7673,2.5822,0.2509,,,,,,,,,,,,,,,,
,,0.1283,2.7917,2.5472,2.3248,,,,,,,,,,,,,,,,
,,0.0563,2.6954,0.6167,0.583,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
54:00:00,37,0.1407,1.2385,2.7556,2.3457,,,,,,,,,,,,,,,,
,,0.1449,0.1776,2.5229,0.396,,,,,,,,,,,,,,,,
,,2.7439,2.7776,2.7754,2.3747,,,,,,,,,,,,,,,,
,,2.4171,1.4676,2.7832,0.7285,,,,,,,,,,,,,,,,
,,0.8986,2.7909,2.812,1.545,,,,,,,,,,,,,,,,
,,0.1408,2.7719,2.5999,0.2575,,,,,,,,,,,,,,,,
,,0.129,2.7875,2.5645,2.3396,,,,,,,,,,,,,,,,
,,0.0562,2.6964,0.64,0.6045,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
54:30:00,37,0.1419,1.275,2.7543,2.3669,,,,,,,,,,,,,,,,
,,0.1457,0.1803,2.5438,0.4111,,,,,,,,,,,,,,,,
,,2.7448,2.783,2.7788,2.4013,,,,,,,,,,,,,,,,
,,2.4372,1.5151,2.783,0.7552,,,,,,,,,,,,,,,,
,,0.9268,2.7849,2.8147,1.5864,,,,,,,,,,,,,,,,
,,0.1416,2.7713,2.61,0.2648,,,,,,,,,,,,,,,,
,,0.1294,2.7913,2.5854,2.3465,,,,,,,,,,,,,,,,
,,0.0562,2.6934,0.662,0.6256,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
55:00:00,37,0.1417,1.322,2.7526,2.3943,,,,,,,,,,,,,,,,
,,0.1461,0.1837,2.556,0.4257,,,,,,,,,,,,,,,,
,,2.7455,2.7833,2.777,2.4191,,,,,,,,,,,,,,,,
,,2.4547,1.5595,2.7814,0.7811,,,,,,,,,,,,,,,,
,,0.9643,2.7813,2.8083,1.6259,,,,,,,,,,,,,,,,
,,0.1432,2.7679,2.6166,0.273,,,,,,,,,,,,,,,,
,,0.1302,2.785,2.5993,2.3637,,,,,,,,,,,,,,,,
,,0.0562,2.6907,0.6842,0.6486,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
55:30:00,37,0.1429,1.3677,2.7551,2.414,,,,,,,,,,,,,,,,
,,0.1463,0.1869,2.5784,0.4401,,,,,,,,,,,,,,,,
,,2.7464,2.7843,2.7701,2.4427,,,,,,,,,,,,,,,,
,,2.4767,1.6017,2.7833,0.8053,,,,,,,,,,,,,,,,
,,1.0037,2.7883,2.8068,1.6644,,,,,,,,,,,,,,,,
,,0.1445,2.7652,2.6322,0.2807,,,,,,,,,,,,,,,,
,,0.1309,2.7916,2.6158,2.3792,,,,,,,,,,,,,,,,
,,0.0563,2.6908,0.7078,0.6706,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
56:00:00,37,0.1427,1.4116,2.7525,2.4387,,,,,,,,,,,,,,,,
,,0.1473,0.1896,2.5858,0.4572,,,,,,,,,,,,,,,,
,,2.7469,2.7845,2.7745,2.4597,,,,,,,,,,,,,,,,
,,2.4875,1.6451,2.7773,0.832,,,,,,,,,,,,,,,,
,,1.043,2.779,2.809,1.6981,,,,,,,,,,,,,,,,
,,0.1456,2.772,2.6388,0.2888,,,,,,,,,,,,,,,,
,,0.1313,2.7837,2.6291,2.3845,,,,,,,,,,,,,,,,
,,0.0563,2.6927,0.7318,0.695,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
56:30:00,37,0.1427,1.4552,2.7504,2.4603,,,,,,,,,,,,,,,,
,,0.1473,0.1933,2.6065,0.4735,,,,,,,,,,,,,,,,
,,2.7457,2.7898,2.7714,2.4796,,,,,,,,,,,,,,,,
,,2.5076,1.6883,2.7835,0.8574,,,,,,,,,,,,,,,,
,,1.0856,2.7863,2.8046,1.7361,,,,,,,,,,,,,,,,
,,0.1469,2.7714,2.6512,0.2969,,,,,,,,,,,,,,,,
,,0.1319,2.7864,2.6429,2.3961,,,,,,,,,,,,,,,,
,,0.0562,2.6922,0.7569,0.7181,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
57:00:00,37,0.1429,1.4978,2.7506,2.4778,,,,,,,,,,,,,,,,
,,0.1474,0.1977,2.6143,0.4898,,,,,,,,,,,,,,,,
,,2.75,2.7877,2.7731,2.4922,,,,,,,,,,,,,,,,
,,2.5158,1.7286,2.7779,0.8838,,,,,,,,,,,,,,,,
,,1.123,2.7791,2.8066,1.7696,,,,,,,,,,,,,,,,
,,0.1487,2.7718,2.6576,0.3054,,,,,,,,,,,,,,,,
,,0.1325,2.7771,2.6536,2.4004,,,,,,,,,,,,,,,,
,,0.0561,2.6872,0.7812,0.7428,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
57:30:00,37,0.1428,1.5393,2.7464,2.4971,,,,,,,,,,,,,,,,
,,0.1484,0.2008,2.6285,0.508,,,,,,,,,,,,,,,,
,,2.7452,2.7896,2.7682,2.5076,,,,,,,,,,,,,,,,
,,2.5339,1.7687,2.7778,0.9104,,,,,,,,,,,,,,,,
,,1.1591,2.7793,2.8043,1.8049,,,,,,,,,,,,,,,,
,,0.1494,2.7688,2.6648,0.3136,,,,,,,,,,,,,,,,
,,0.1334,2.7812,2.6645,2.412,,,,,,,,,,,,,,,,
,,0.0563,2.6865,0.8061,0.7655,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
58:00:00,37,0.1438,1.5822,2.7504,2.5121,,,,,,,,,,,,,,,,
,,0.1482,0.2057,2.6332,0.5245,,,,,,,,,,,,,,,,
,,2.7475,2.7837,2.7703,2.52,,,,,,,,,,,,,,,,
,,2.5459,1.8102,2.7753,0.9386,,,,,,,,,,,,,,,,
,,1.2007,2.7769,2.803,1.8378,,,,,,,,,,,,,,,,
,,0.1508,2.7689,2.665,0.3231,,,,,,,,,,,,,,,,
,,0.134,2.7827,2.6772,2.4174,,,,,,,,,,,,,,,,
,,0.0562,2.6861,0.8307,0.7914,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
58:30:00,37,0.1438,1.6247,2.7488,2.5338,,,,,,,,,,,,,,,,
,,0.1492,0.209,2.6463,0.5422,,,,,,,,,,,,,,,,
,,2.7419,2.7892,2.7632,2.5363,,,,,,,,,,,,,,,,
,,2.5597,1.8484,2.7763,0.9681,,,,,,,,,,,,,,,,
,,1.238,2.781,2.7997,1.8733,,,,,,,,,,,,,,,,
,,0.1521,2.7662,2.6771,0.3321,,,,,,,,,,,,,,,,
,,0.1347,2.778,2.6854,2.4268,,,,,,,,,,,,,,,,
,,0.0561,2.6847,0.858,0.8157,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
59:00:00,37,0.1437,1.6609,2.7457,2.5427,,,,,,,,,,,,,,,,
,,0.1501,0.2137,2.6559,0.5626,,,,,,,,,,,,,,,,
,,2.7431,2.7901,2.7669,2.5488,,,,,,,,,,,,,,,,
,,2.5652,1.8829,2.7715,0.9981,,,,,,,,,,,,,,,,
,,1.2832,2.7739,2.8042,1.901,,,,,,,,,,,,,,,,
,,0.1543,2.7643,2.683,0.3418,,,,,,,,,,,,,,,,
,,0.1356,2.7749,2.694,2.4303,,,,,,,,,,,,,,,,
,,0.0563,2.6832,0.8839,0.8415,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
59:30:00,37,0.1448,1.6998,2.7453,2.5618,,,,,,,,,,,,,,,,
,,0.1503,0.219,2.6679,0.5803,,,,,,,,,,,,,,,,
,,2.7431,2.7873,2.7633,2.5614,,,,,,,,,,,,,,,,
,,2.5739,1.919,2.7753,1.0254,,,,,,,,,,,,,,,,
,,1.3243,2.7755,2.7985,1.9342,,,,,,,,,,,,,,,,
,,0.1558,2.7721,2.6877,0.3516,,,,,,,,,,,,,,,,
,,0.1362,2.7772,2.696,2.438,,,,,,,,,,,,,,,,
,,0.0563,2.6831,0.9113,0.8663,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:00:00,37,0.1447,1.7377,2.745,2.5694,,,,,,,,,,,,,,,,
,,0.1509,0.2236,2.6677,0.6002,,,,,,,,,,,,,,,,
,,2.7423,2.7893,2.7679,2.5712,,,,,,,,,,,,,,,,
,,2.5872,1.9551,2.7719,1.0528,,,,,,,,,,,,,,,,
,,1.363,2.7749,2.8037,1.9632,,,,,,,,,,,,,,,,
,,0.1574,2.766,2.6894,0.3611,,,,,,,,,,,,,,,,
,,0.1375,2.7766,2.7047,2.4412,,,,,,,,,,,,,,,,
,,0.0562,2.6825,0.9354,0.8897,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:00:30,37,0.1457,1.7774,2.7404,2.5835,,,,,,,,,,,,,,,,
,,0.152,0.2277,2.6755,0.6217,,,,,,,,,,,,,,,,
,,2.7442,2.7898,2.7596,2.5784,,,,,,,,,,,,,,,,
,,2.5954,1.9893,2.7714,1.0746,,,,,,,,,,,,,,,,
,,1.4049,2.7724,2.7939,1.9958,,,,,,,,,,,,,,,,
,,0.159,2.7663,2.6959,0.3721,,,,,,,,,,,,,,,,
,,0.1384,2.7686,2.7096,2.4515,,,,,,,,,,,,,,,,
,,0.0563,2.6793,0.9646,0.9171,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:01:00,37,0.1455,1.8138,2.7445,2.5935,,,,,,,,,,,,,,,,
,,0.152,0.2336,2.6857,0.6409,,,,,,,,,,,,,,,,
,,2.7376,2.7927,2.7584,2.5901,,,,,,,,,,,,,,,,
,,2.603,2.0203,2.7699,1.1084,,,,,,,,,,,,,,,,
,,1.442,2.7767,2.7997,2.0197,,,,,,,,,,,,,,,,
,,0.1607,2.7655,2.7001,0.3828,,,,,,,,,,,,,,,,
,,0.1394,2.7749,2.716,2.4559,,,,,,,,,,,,,,,,
,,0.0564,2.6796,0.9922,0.9442,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:01:30,37,0.1458,1.8536,2.7368,2.6043,,,,,,,,,,,,,,,,
,,0.1529,0.2388,2.6845,0.6621,,,,,,,,,,,,,,,,
,,2.7421,2.7898,2.76,2.6009,,,,,,,,,,,,,,,,
,,2.6089,2.0545,2.7649,1.1385,,,,,,,,,,,,,,,,
,,1.4799,2.7706,2.7946,2.0487,,,,,,,,,,,,,,,,
,,0.1626,2.7664,2.6976,0.3934,,,,,,,,,,,,,,,,
,,0.1403,2.7702,2.7198,2.4576,,,,,,,,,,,,,,,,
,,0.0563,2.678,1.0215,0.9762,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:02:00,37,0.1454,1.8834,2.7395,2.6178,,,,,,,,,,,,,,,,
,,0.1531,0.2448,2.6966,0.6864,,,,,,,,,,,,,,,,
,,2.7367,2.7878,2.7553,2.607,,,,,,,,,,,,,,,,
,,2.6182,2.0832,2.769,1.1625,,,,,,,,,,,,,,,,
,,1.5134,2.7742,2.7933,2.0762,,,,,,,,,,,,,,,,
,,0.1647,2.7668,2.7041,0.4036,,,,,,,,,,,,,,,,
,,0.141,2.7724,2.7287,2.4602,,,,,,,,,,,,,,,,
,,0.0563,2.6782,1.0531,0.9941,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:02:30,37,0.1465,1.916,2.7367,2.6206,,,,,,,,,,,,,,,,
,,0.153,0.2506,2.6964,0.7041,,,,,,,,,,,,,,,,
,,2.7366,2.7801,2.7615,2.6126,,,,,,,,,,,,,,,,
,,2.6205,2.1152,2.7636,1.1874,,,,,,,,,,,,,,,,
,,1.551,2.7694,2.7931,2.1022,,,,,,,,,,,,,,,,
,,0.1665,2.7609,2.7007,0.4151,,,,,,,,,,,,,,,,
,,0.142,2.7671,2.7311,2.46,,,,,,,,,,,,,,,,
,,0.0563,2.6755,1.0754,1.0248,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:03:00,37,0.1463,1.9489,2.7363,2.635,,,,,,,,,,,,,,,,
,,0.1546,0.2566,2.7063,0.7255,,,,,,,,,,,,,,,,
,,2.7365,2.7848,2.7537,2.6197,,,,,,,,,,,,,,,,
,,2.6299,2.1446,2.7641,1.2006,,,,,,,,,,,,,,,,
