##BLOCKS= 1          ,,,,,,,,,,,,,,,,,,,,,
Plate:,Plate01,1.3,PlateFormat,Kinetic,Absorbance,Raw,FALSE,201,6000,30,,,,1,405,1,4,96,1,8,None
42:00:00,37,2.6411,2.4052,0.7914,2.7358,,,,,,,,,,,,,,,,
,,2.0016,0.1077,0.1535,2.0396,,,,,,,,,,,,,,,,
,,0.4468,0.1063,0.4281,2.6218,,,,,,,,,,,,,,,,
,,0.1491,0.1061,0.1163,0.508,,,,,,,,,,,,,,,,
,,0.1187,2.6172,2.3454,1.6508,,,,,,,,,,,,,,,,
,,0.9686,2.4118,2.3313,2.222,,,,,,,,,,,,,,,,
,,0.0577,2.4198,0.0552,0.0548,,,,,,,,,,,,,,,,
,,0.0556,2.3179,0.0572,0.0557,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
42:30:00,37,2.6454,2.4312,0.8241,2.7407,,,,,,,,,,,,,,,,
,,2.0406,0.1079,0.1585,2.0811,,,,,,,,,,,,,,,,
,,0.4702,0.1065,0.4511,2.6285,,,,,,,,,,,,,,,,
,,0.1527,0.1064,0.1176,0.525,,,,,,,,,,,,,,,,
,,0.1195,2.6284,2.384,1.6503,,,,,,,,,,,,,,,,
,,1.0087,2.4469,2.3767,2.2317,,,,,,,,,,,,,,,,
,,0.0578,2.4498,0.0551,0.0548,,,,,,,,,,,,,,,,
,,0.0553,2.3601,0.0574,0.0556,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
43:00:00,37,2.6526,2.455,0.8563,2.7456,,,,,,,,,,,,,,,,
,,2.0789,0.1084,0.1625,2.1159,,,,,,,,,,,,,,,,
,,0.4939,0.1071,0.4757,2.6318,,,,,,,,,,,,,,,,
,,0.1569,0.1067,0.1185,0.5426,,,,,,,,,,,,,,,,
,,0.1206,2.6429,2.4284,1.6495,,,,,,,,,,,,,,,,
,,1.0539,2.4711,2.4167,2.2382,,,,,,,,,,,,,,,,
,,0.0577,2.476,0.0553,0.0548,,,,,,,,,,,,,,,,
,,0.0556,2.3977,0.0574,0.0556,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
43:30:00,37,2.662,2.4749,0.8911,2.7466,,,,,,,,,,,,,,,,
,,2.1148,0.1088,0.1669,2.1589,,,,,,,,,,,,,,,,
,,0.5194,0.1077,0.5,2.6322,,,,,,,,,,,,,,,,
,,0.1606,0.107,0.1199,0.5617,,,,,,,,,,,,,,,,
,,0.1216,2.6448,2.4625,1.6509,,,,,,,,,,,,,,,,
,,1.0981,2.5022,2.4462,2.2412,,,,,,,,,,,,,,,,
,,0.0575,2.5008,0.0552,0.0548,,,,,,,,,,,,,,,,
,,0.0554,2.4327,0.0572,0.0555,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
44:00:00,37,2.6642,2.4944,0.9281,2.7512,,,,,,,,,,,,,,,,
,,2.147,0.109,0.1718,2.1922,,,,,,,,,,,,,,,,
,,0.5454,0.1076,0.5259,2.636,,,,,,,,,,,,,,,,
,,0.1653,0.1071,0.1207,0.5786,,,,,,,,,,,,,,,,
,,0.1224,2.6571,2.4959,1.6508,,,,,,,,,,,,,,,,
,,1.143,2.5238,2.4731,2.2475,,,,,,,,,,,,,,,,
,,0.0577,2.519,0.0551,0.0548,,,,,,,,,,,,,,,,
,,0.0554,2.4611,0.0572,0.0556,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
44:30:00,37,2.6688,2.512,0.9642,2.7536,,,,,,,,,,,,,,,,
,,2.1803,0.1092,0.1762,2.2283,,,,,,,,,,,,,,,,
,,0.5716,0.108,0.5528,2.6312,,,,,,,,,,,,,,,,
,,0.1697,0.1074,0.122,0.5948,,,,,,,,,,,,,,,,
,,0.1238,2.6586,2.5238,1.6492,,,,,,,,,,,,,,,,
,,1.1909,2.5439,2.5023,2.253,,,,,,,,,,,,,,,,
,,0.0577,2.5403,0.0551,0.0546,,,,,,,,,,,,,,,,
,,0.0553,2.4893,0.0573,0.0554,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
45:00:00,36.9,2.6683,2.5289,0.9988,2.7548,,,,,,,,,,,,,,,,
,,2.2079,0.1102,0.1814,2.2578,,,,,,,,,,,,,,,,
,,0.5983,0.1083,0.5808,2.6378,,,,,,,,,,,,,,,,
,,0.1748,0.1079,0.1236,0.6116,,,,,,,,,,,,,,,,
,,0.1246,2.6591,2.5445,1.649,,,,,,,,,,,,,,,,
,,1.2375,2.5634,2.5272,2.2541,,,,,,,,,,,,,,,,
,,0.0577,2.5519,0.0552,0.0548,,,,,,,,,,,,,,,,
,,0.0555,2.5133,0.0573,0.0555,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
45:30:00,37,2.6727,2.5414,1.0334,2.7536,,,,,,,,,,,,,,,,
,,2.2377,0.1104,0.1867,2.2899,,,,,,,,,,,,,,,,
,,0.627,0.1085,0.6084,2.6351,,,,,,,,,,,,,,,,
,,0.1799,0.1085,0.1247,0.6312,,,,,,,,,,,,,,,,
,,0.1262,2.6651,2.5704,1.6492,,,,,,,,,,,,,,,,
,,1.2851,2.5762,2.5459,2.2583,,,,,,,,,,,,,,,,
,,0.0578,2.562,0.0553,0.0548,,,,,,,,,,,,,,,,
,,0.0555,2.5267,0.0572,0.0555,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
46:00:00,37,2.6703,2.5577,1.0696,2.7602,,,,,,,,,,,,,,,,
,,2.2713,0.1108,0.1923,2.3197,,,,,,,,,,,,,,,,
,,0.6547,0.1089,0.6396,2.6361,,,,,,,,,,,,,,,,
,,0.1852,0.109,0.1265,0.6491,,,,,,,,,,,,,,,,
,,0.128,2.6713,2.5879,1.6495,,,,,,,,,,,,,,,,
,,1.3358,2.5871,2.5672,2.2611,,,,,,,,,,,,,,,,
,,0.0578,2.5762,0.0555,0.0549,,,,,,,,,,,,,,,,
,,0.0555,2.5475,0.0573,0.0555,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
46:30:00,37,2.6749,2.5693,1.1051,2.7592,,,,,,,,,,,,,,,,
,,2.2936,0.1115,0.1981,2.3491,,,,,,,,,,,,,,,,
,,0.682,0.1093,0.6685,2.6313,,,,,,,,,,,,,,,,
,,0.1907,0.1091,0.1277,0.6664,,,,,,,,,,,,,,,,
,,0.1288,2.6706,2.6044,1.65,,,,,,,,,,,,,,,,
,,1.3827,2.5989,2.5823,2.2629,,,,,,,,,,,,,,,,
,,0.0577,2.5857,0.0551,0.0546,,,,,,,,,,,,,,,,
,,0.0554,2.562,0.0571,0.0555,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
47:00:00,37,2.6755,2.5814,1.1386,2.7621,,,,,,,,,,,,,,,,
,,2.3198,0.1117,0.2043,2.3706,,,,,,,,,,,,,,,,
,,0.713,0.1101,0.6999,2.6421,,,,,,,,,,,,,,,,
,,0.1974,0.1097,0.1297,0.6895,,,,,,,,,,,,,,,,
,,0.1303,2.672,2.6189,1.6508,,,,,,,,,,,,,,,,
,,1.4313,2.6058,2.594,2.2656,,,,,,,,,,,,,,,,
,,0.0576,2.5906,0.0552,0.0547,,,,,,,,,,,,,,,,
,,0.0553,2.573,0.0571,0.0555,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
47:30:00,37,2.6786,2.5893,1.1715,2.7627,,,,,,,,,,,,,,,,
,,2.3433,0.1123,0.211,2.3979,,,,,,,,,,,,,,,,
,,0.7412,0.1104,0.7302,2.6393,,,,,,,,,,,,,,,,
,,0.2036,0.1103,0.131,0.7033,,,,,,,,,,,,,,,,
,,0.1315,2.6754,2.633,1.6485,,,,,,,,,,,,,,,,
,,1.4774,2.6192,2.603,2.2619,,,,,,,,,,,,,,,,
,,0.0575,2.5966,0.0551,0.0547,,,,,,,,,,,,,,,,
,,0.0553,2.586,0.0574,0.0555,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
48:00:00,37,2.6777,2.6006,1.2057,2.7652,,,,,,,,,,,,,,,,
,,2.366,0.1131,0.2185,2.4207,,,,,,,,,,,,,,,,
,,0.7736,0.1109,0.764,2.637,,,,,,,,,,,,,,,,
,,0.2109,0.1104,0.1331,0.7178,,,,,,,,,,,,,,,,
,,0.1331,2.6759,2.6425,1.6486,,,,,,,,,,,,,,,,
,,1.5206,2.6252,2.6161,2.2692,,,,,,,,,,,,,,,,
,,0.0578,2.6039,0.0553,0.0551,,,,,,,,,,,,,,,,
,,0.0556,2.5927,0.0573,0.0557,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
48:30:00,37,2.68,2.6048,1.2377,2.7631,,,,,,,,,,,,,,,,
,,2.3879,0.1131,0.2255,2.445,,,,,,,,,,,,,,,,
,,0.8052,0.1111,0.7971,2.6372,,,,,,,,,,,,,,,,
,,0.218,0.1107,0.1352,0.7352,,,,,,,,,,,,,,,,
,,0.1345,2.6741,2.6477,1.647,,,,,,,,,,,,,,,,
,,1.565,2.6307,2.6222,2.2728,,,,,,,,,,,,,,,,
,,0.0575,2.602,0.0551,0.0548,,,,,,,,,,,,,,,,
,,0.0556,2.6016,0.0572,0.0556,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
49:00:00,36.9,2.6793,2.611,1.2714,2.7672,,,,,,,,,,,,,,,,
,,2.4011,0.1137,0.2331,2.4626,,,,,,,,,,,,,,,,
,,0.8378,0.1115,0.8314,2.637,,,,,,,,,,,,,,,,
,,0.2255,0.111,0.1368,0.7509,,,,,,,,,,,,,,,,
,,0.1365,2.6751,2.656,1.6446,,,,,,,,,,,,,,,,
,,1.6084,2.6382,2.629,2.271,,,,,,,,,,,,,,,,
,,0.0577,2.605,0.0552,0.0548,,,,,,,,,,,,,,,,
,,0.0553,2.6063,0.0572,0.0554,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
49:30:00,37,2.6794,2.6187,1.3063,2.7647,,,,,,,,,,,,,,,,
,,2.4217,0.114,0.2412,2.4858,,,,,,,,,,,,,,,,
,,0.8719,0.1122,0.8644,2.6377,,,,,,,,,,,,,,,,
,,0.2333,0.1117,0.1389,0.7626,,,,,,,,,,,,,,,,
,,0.1381,2.6783,2.6615,1.6402,,,,,,,,,,,,,,,,
,,1.6473,2.6437,2.6385,2.2717,,,,,,,,,,,,,,,,
,,0.0576,2.6089,0.0552,0.0549,,,,,,,,,,,,,,,,
,,0.0555,2.6095,0.0574,0.0556,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
50:00:00,37,2.6797,2.6232,1.3386,2.7638,,,,,,,,,,,,,,,,
,,2.4351,0.115,0.2488,2.5099,,,,,,,,,,,,,,,,
,,0.904,0.1125,0.8998,2.6315,,,,,,,,,,,,,,,,
,,0.2408,0.1124,0.1416,0.7777,,,,,,,,,,,,,,,,
,,0.1392,2.6722,2.6722,1.6425,,,,,,,,,,,,,,,,
,,1.6884,2.6428,2.6394,2.2692,,,,,,,,,,,,,,,,
,,0.0575,2.6146,0.0551,0.0546,,,,,,,,,,,,,,,,
,,0.0553,2.6146,0.0572,0.0555,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
50:30:00,37,2.6808,2.6271,1.3712,2.7639,,,,,,,,,,,,,,,,
,,2.4486,0.1156,0.2574,2.5249,,,,,,,,,,,,,,,,
,,0.9374,0.113,0.934,2.6312,,,,,,,,,,,,,,,,
,,0.2498,0.1131,0.1437,0.7928,,,,,,,,,,,,,,,,
,,0.1415,2.6726,2.6769,1.6424,,,,,,,,,,,,,,,,
,,1.7229,2.6444,2.6449,2.2712,,,,,,,,,,,,,,,,
,,0.0579,2.6147,0.0554,0.0549,,,,,,,,,,,,,,,,
,,0.0556,2.6193,0.0573,0.0557,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
51:00:00,37,2.6799,2.6277,1.404,2.7561,,,,,,,,,,,,,,,,
,,2.4627,0.1159,0.2661,2.5378,,,,,,,,,,,,,,,,
,,0.9739,0.1133,0.9687,2.6303,,,,,,,,,,,,,,,,
,,0.2588,0.1141,0.1459,0.8087,,,,,,,,,,,,,,,,
,,0.1435,2.6777,2.6811,1.6442,,,,,,,,,,,,,,,,
,,1.7591,2.6429,2.6473,2.2717,,,,,,,,,,,,,,,,
,,0.0578,2.6188,0.0553,0.0548,,,,,,,,,,,,,,,,
,,0.0555,2.6209,0.0574,0.0557,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
51:30:00,37,2.6793,2.631,1.4375,2.7604,,,,,,,,,,,,,,,,
,,2.4774,0.1166,0.2755,2.5527,,,,,,,,,,,,,,,,
,,1.0155,0.1136,1.0046,2.6307,,,,,,,,,,,,,,,,
,,0.2682,0.1138,0.1485,0.8241,,,,,,,,,,,,,,,,
,,0.1453,2.6759,2.6788,1.6422,,,,,,,,,,,,,,,,
,,1.793,2.6444,2.6483,2.2707,,,,,,,,,,,,,,,,
,,0.0575,2.6166,0.0552,0.0547,,,,,,,,,,,,,,,,
,,0.0553,2.6233,0.0572,0.0556,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
52:00:00,37,2.6773,2.6375,1.4667,2.7625,,,,,,,,,,,,,,,,
,,2.49,0.1172,0.2857,2.5663,,,,,,,,,,,,,,,,
,,1.0515,0.1145,1.0427,2.6347,,,,,,,,,,,,,,,,
,,0.278,0.1147,0.1515,0.8361,,,,,,,,,,,,,,,,
,,0.1472,2.6749,2.6803,1.6443,,,,,,,,,,,,,,,,
,,1.8307,2.6429,2.6548,2.2664,,,,,,,,,,,,,,,,
,,0.0578,2.6186,0.0552,0.0548,,,,,,,,,,,,,,,,
,,0.0554,2.6257,0.0573,0.0554,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
52:30:00,37,2.68,2.6427,1.5019,2.7612,,,,,,,,,,,,,,,,
,,2.5053,0.1175,0.2959,2.5812,,,,,,,,,,,,,,,,
,,1.0913,0.1148,1.0797,2.6328,,,,,,,,,,,,,,,,
,,0.2889,0.1146,0.1541,0.8468,,,,,,,,,,,,,,,,
,,0.1493,2.6686,2.681,1.6422,,,,,,,,,,,,,,,,
,,1.8643,2.6432,2.6553,2.2737,,,,,,,,,,,,,,,,
,,0.0577,2.6172,0.0551,0.0547,,,,,,,,,,,,,,,,
,,0.0555,2.6279,0.0572,0.0556,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
53:00:00,37,2.6755,2.6447,1.5323,2.7634,,,,,,,,,,,,,,,,
,,2.5136,0.1184,0.3062,2.5921,,,,,,,,,,,,,,,,
,,1.1336,0.1157,1.1148,2.6296,,,,,,,,,,,,,,,,
,,0.2996,0.1153,0.1572,0.862,,,,,,,,,,,,,,,,
,,0.1517,2.6739,2.6855,1.6393,,,,,,,,,,,,,,,,
,,1.8934,2.6512,2.654,2.2685,,,,,,,,,,,,,,,,
,,0.0576,2.6168,0.0552,0.0547,,,,,,,,,,,,,,,,
,,0.0555,2.6238,0.0575,0.0556,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
53:30:00,37,2.6763,2.6452,1.5629,2.7625,,,,,,,,,,,,,,,,
,,2.5215,0.1192,0.3174,2.6089,,,,,,,,,,,,,,,,
,,1.1769,0.1162,1.1567,2.6291,,,,,,,,,,,,,,,,
,,0.3097,0.1158,0.1605,0.8738,,,,,,,,,,,,,,,,
,,0.1543,2.6727,2.6889,1.635,,,,,,,,,,,,,,,,
,,1.9218,2.6526,2.6572,2.2725,,,,,,,,,,,,,,,,
,,0.0577,2.6167,0.0552,0.0548,,,,,,,,,,,,,,,,
,,0.0555,2.6301,0.0573,0.0555,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
54:00:00,37,2.6777,2.6493,1.5964,2.7548,,,,,,,,,,,,,,,,
,,2.5293,0.1199,0.328,2.6195,,,,,,,,,,,,,,,,
,,1.2188,0.1166,1.2022,2.6246,,,,,,,,,,,,,,,,
,,0.3212,0.1162,0.1638,0.8823,,,,,,,,,,,,,,,,
,,0.156,2.6702,2.6893,1.6403,,,,,,,,,,,,,,,,
,,1.9493,2.6507,2.6566,2.2728,,,,,,,,,,,,,,,,
,,0.0578,2.614,0.0553,0.0548,,,,,,,,,,,,,,,,
,,0.0554,2.6321,0.0573,0.0556,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
54:30:00,37,2.6767,2.647,1.6222,2.7569,,,,,,,,,,,,,,,,
,,2.5369,0.1207,0.34,2.6317,,,,,,,,,,,,,,,,
,,1.2626,0.1171,1.2486,2.6259,,,,,,,,,,,,,,,,
,,0.3328,0.1169,0.167,0.8903,,,,,,,,,,,,,,,,
,,0.1591,2.6666,2.6914,1.6349,,,,,,,,,,,,,,,,
,,1.9749,2.6491,2.6546,2.2733,,,,,,,,,,,,,,,,
,,0.0578,2.6134,0.0552,0.0549,,,,,,,,,,,,,,,,
,,0.0555,2.6277,0.0572,0.0556,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
55:00:00,37,2.6734,2.6469,1.6553,2.7577,,,,,,,,,,,,,,,,
,,2.5426,0.1214,0.3517,2.6398,,,,,,,,,,,,,,,,
,,1.303,0.1176,1.2961,2.6248,,,,,,,,,,,,,,,,
,,0.3451,0.1177,0.1704,0.8997,,,,,,,,,,,,,,,,
,,0.1613,2.6746,2.6915,1.636,,,,,,,,,,,,,,,,
,,2.0015,2.6479,2.6577,2.2676,,,,,,,,,,,,,,,,
,,0.0577,2.6201,0.0551,0.0547,,,,,,,,,,,,,,,,
,,0.0553,2.6255,0.0572,0.0554,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
55:30:00,37,2.672,2.6524,1.6829,2.7533,,,,,,,,,,,,,,,,
,,2.5512,0.1223,0.364,2.6477,,,,,,,,,,,,,,,,
,,1.344,0.1185,1.3377,2.6278,,,,,,,,,,,,,,,,
,,0.3579,0.1181,0.1739,0.9084,,,,,,,,,,,,,,,,
,,0.1642,2.6699,2.6894,1.6391,,,,,,,,,,,,,,,,
,,2.0262,2.6448,2.6585,2.2704,,,,,,,,,,,,,,,,
,,0.0576,2.6176,0.0552,0.0548,,,,,,,,,,,,,,,,
,,0.0554,2.6242,0.0574,0.0555,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
56:00:00,37,2.6693,2.6503,1.714,2.7547,,,,,,,,,,,,,,,,
,,2.5579,0.1229,0.3767,2.6526,,,,,,,,,,,,,,,,
,,1.3829,0.1187,1.3812,2.6246,,,,,,,,,,,,,,,,
,,0.3702,0.1187,0.178,0.9154,,,,,,,,,,,,,,,,
,,0.1665,2.6737,2.6865,1.6361,,,,,,,,,,,,,,,,
,,2.0472,2.6475,2.6578,2.2659,,,,,,,,,,,,,,,,
,,0.0578,2.6172,0.0549,0.0547,,,,,,,,,,,,,,,,
,,0.0552,2.6252,0.0571,0.0554,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
56:30:00,37,2.669,2.6532,1.7396,2.7529,,,,,,,,,,,,,,,,
,,2.563,0.1238,0.3905,2.6594,,,,,,,,,,,,,,,,
,,1.4211,0.1195,1.427,2.6261,,,,,,,,,,,,,,,,
,,0.384,0.1197,0.1823,0.9247,,,,,,,,,,,,,,,,
,,0.1698,2.6666,2.6905,1.6352,,,,,,,,,,,,,,,,
,,2.0706,2.6474,2.659,2.268,,,,,,,,,,,,,,,,
,,0.0577,2.6131,0.0553,0.0548,,,,,,,,,,,,,,,,
,,0.0556,2.6275,0.0573,0.0556,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
57:00:00,37,2.6708,2.654,1.7676,2.7505,,,,,,,,,,,,,,,,
,,2.5662,0.1251,0.4033,2.6696,,,,,,,,,,,,,,,,
,,1.4593,0.1204,1.4749,2.6236,,,,,,,,,,,,,,,,
,,0.3971,0.1201,0.1864,0.9316,,,,,,,,,,,,,,,,
,,0.1722,2.6634,2.6875,1.6327,,,,,,,,,,,,,,,,
,,2.0929,2.6488,2.6576,2.27,,,,,,,,,,,,,,,,
,,0.0576,2.6123,0.0551,0.0549,,,,,,,,,,,,,,,,
,,0.0554,2.6257,0.0572,0.0555,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
57:30:00,37,2.6706,2.6541,1.7931,2.7521,,,,,,,,,,,,,,,,
,,2.5708,0.1258,0.4169,2.6742,,,,,,,,,,,,,,,,
,,1.4955,0.1211,1.521,2.6207,,,,,,,,,,,,,,,,
,,0.4109,0.1206,0.1909,0.9414,,,,,,,,,,,,,,,,
,,0.1756,2.6667,2.6905,1.6345,,,,,,,,,,,,,,,,
,,2.1138,2.6487,2.6575,2.2718,,,,,,,,,,,,,,,,
,,0.0577,2.6079,0.0553,0.0547,,,,,,,,,,,,,,,,
,,0.0555,2.6215,0.0575,0.0555,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
58:00:00,37,2.6627,2.6516,1.8224,2.7519,,,,,,,,,,,,,,,,
,,2.5741,0.1267,0.4312,2.6821,,,,,,,,,,,,,,,,
,,1.5291,0.122,1.5607,2.6173,,,,,,,,,,,,,,,,
,,0.425,0.1212,0.1951,0.9476,,,,,,,,,,,,,,,,
,,0.1791,2.6629,2.6871,1.6313,,,,,,,,,,,,,,,,
,,2.1311,2.6466,2.6534,2.2688,,,,,,,,,,,,,,,,
,,0.0577,2.6123,0.0553,0.0547,,,,,,,,,,,,,,,,
,,0.0554,2.6223,0.0572,0.0555,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
58:30:00,37,2.6664,2.6456,1.8498,2.7436,,,,,,,,,,,,,,,,
,,2.5769,0.1276,0.445,2.6886,,,,,,,,,,,,,,,,
,,1.5623,0.1221,1.6048,2.6205,,,,,,,,,,,,,,,,
,,0.4393,0.1223,0.1996,0.9556,,,,,,,,,,,,,,,,
,,0.1822,2.6595,2.6888,1.633,,,,,,,,,,,,,,,,
,,2.1504,2.6445,2.6541,2.2662,,,,,,,,,,,,,,,,
,,0.0576,2.6085,0.0551,0.0548,,,,,,,,,,,,,,,,
,,0.0554,2.6214,0.0574,0.0557,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
59:00:00,37,2.668,2.6505,1.8756,2.7444,,,,,,,,,,,,,,,,
,,2.5774,0.1287,0.4599,2.6938,,,,,,,,,,,,,,,,
,,1.5936,0.1228,1.6459,2.6184,,,,,,,,,,,,,,,,
,,0.4549,0.1226,0.2051,0.9607,,,,,,,,,,,,,,,,
,,0.1856,2.6628,2.6898,1.6307,,,,,,,,,,,,,,,,
,,2.1669,2.6459,2.6505,2.2674,,,,,,,,,,,,,,,,
,,0.0577,2.6059,0.0549,0.0547,,,,,,,,,,,,,,,,
,,0.0554,2.6175,0.0574,0.0555,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
59:30:00,37,2.6617,2.6534,1.8977,2.7442,,,,,,,,,,,,,,,,
,,2.5813,0.1298,0.475,2.7027,,,,,,,,,,,,,,,,
,,1.6249,0.1236,1.6838,2.6159,,,,,,,,,,,,,,,,
,,0.4695,0.1237,0.2107,0.969,,,,,,,,,,,,,,,,
,,0.1891,2.6596,2.6886,1.6324,,,,,,,,,,,,,,,,
,,2.1834,2.6436,2.657,2.2653,,,,,,,,,,,,,,,,
,,0.0577,2.6067,0.0554,0.0548,,,,,,,,,,,,,,,,
,,0.0555,2.6205,0.0575,0.0556,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:00:00,37,2.6607,2.6477,1.9219,2.7416,,,,,,,,,,,,,,,,
,,2.5823,0.1309,0.4902,2.7062,,,,,,,,,,,,,,,,
,,1.6535,0.1246,1.7205,2.6121,,,,,,,,,,,,,,,,
,,0.4865,0.1244,0.2151,0.9744,,,,,,,,,,,,,,,,
,,0.1926,2.6585,2.6865,1.6294,,,,,,,,,,,,,,,,
,,2.1991,2.641,2.6502,2.2648,,,,,,,,,,,,,,,,
,,0.0578,2.6055,0.0553,0.0549,,,,,,,,,,,,,,,,
,,0.0555,2.6167,0.0574,0.0556,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:00:30,37,2.6609,2.6486,1.9499,2.7411,,,,,,,,,,,,,,,,
,,2.5872,0.1322,0.506,2.7024,,,,,,,,,,,,,,,,
,,1.6833,0.1252,1.7555,2.612,,,,,,,,,,,,,,,,
,,0.5012,0.1253,0.221,0.9798,,,,,,,,,,,,,,,,
,,0.1962,2.663,2.6848,1.632,,,,,,,,,,,,,,,,
,,2.2137,2.6406,2.6488,2.2632,,,,,,,,,,,,,,,,
,,0.0578,2.6044,0.0553,0.0548,,,,,,,,,,,,,,,,
,,0.0554,2.6129,0.0574,0.0556,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:01:00,37,2.6582,2.6496,1.9728,2.7399,,,,,,,,,,,,,,,,
,,2.5919,0.1332,0.5212,2.7117,,,,,,,,,,,,,,,,
,,1.7128,0.1265,1.7897,2.6111,,,,,,,,,,,,,,,,
,,0.5162,0.1259,0.227,0.9834,,,,,,,,,,,,,,,,
,,0.1999,2.6604,2.684,1.6278,,,,,,,,,,,,,,,,
,,2.2315,2.6385,2.6463,2.2635,,,,,,,,,,,,,,,,
,,0.0576,2.6021,0.0551,0.0546,,,,,,,,,,,,,,,,
,,0.0554,2.6165,0.0573,0.0554,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:01:30,37,2.6589,2.6445,1.9944,2.7384,,,,,,,,,,,,,,,,
,,2.5926,0.1344,0.5379,2.7169,,,,,,,,,,,,,,,,
,,1.7394,0.127,1.8254,2.6116,,,,,,,,,,,,,,,,
,,0.5334,0.1269,0.2332,0.9888,,,,,,,,,,,,,,,,
,,0.2038,2.6556,2.6869,1.628,,,,,,,,,,,,,,,,
,,2.2437,2.6399,2.6453,2.2632,,,,,,,,,,,,,,,,
,,0.0577,2.6021,0.0551,0.0547,,,,,,,,,,,,,,,,
,,0.0553,2.6128,0.0572,0.0556,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:02:00,37,2.6584,2.6432,2.0148,2.7407,,,,,,,,,,,,,,,,
,,2.5897,0.1356,0.553,2.7156,,,,,,,,,,,,,,,,
,,1.7635,0.1275,1.8565,2.6079,,,,,,,,,,,,,,,,
,,0.5502,0.1281,0.239,0.9941,,,,,,,,,,,,,,,,
,,0.208,2.6529,2.6809,1.626,,,,,,,,,,,,,,,,
,,2.2587,2.6365,2.6447,2.2623,,,,,,,,,,,,,,,,
,,0.0576,2.5999,0.0552,0.0549,,,,,,,,,,,,,,,,
,,0.0556,2.6129,0.0574,0.0556,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:02:30,37,2.658,2.6487,2.0376,2.7311,,,,,,,,,,,,,,,,
,,2.5937,0.137,0.5706,2.7189,,,,,,,,,,,,,,,,
,,1.791,0.1281,1.8883,2.6116,,,,,,,,,,,,,,,,
,,0.567,0.1283,0.2454,0.9992,,,,,,,,,,,,,,,,
,,0.2119,2.6554,2.6803,1.6275,,,,,,,,,,,,,,,,
,,2.2668,2.6375,2.6444,2.259,,,,,,,,,,,,,,,,
,,0.0578,2.6004,0.0552,0.0548,,,,,,,,,,,,,,,,
,,0.0556,2.6119,0.0575,0.0555,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:03:00,37,2.6535,2.6461,2.0559,2.7359,,,,,,,,,,,,,,,,
